1200;1e-3;120;400000;rwpc;(62741.411768115315, 62739.66620824352, 62739.6662082436, 62739.66620824349)
1200;1e-3;120;400000;betweenness;(64135.41710386393, 62739.66620824351, 62739.66620824353, 62739.66620824345)
1200;1e-3;120;400000;degree;(64153.22183274448, 62739.666208243485, 62739.666208243514, 62739.66620824345)
1200;1e-3;120;450000;pro_rata;(63118.62436422606, 62739.66620824301, 62739.6662082445, 62739.66620824187)
1200;1e-3;120;450000;risk;(62739.66620824354, 62739.66620824355, 62739.6662082436, 62739.66620824351)
1200;1e-3;120;450000;rwpc;(62742.459106490016, 62739.66620824359, 62739.66620824361, 62739.666208243536)
1200;1e-3;120;450000;betweenness;(63683.960914869, 62739.66620824357, 62739.6662082436, 62739.66620824351)
1200;1e-3;120;450000;degree;(63667.58631199649, 62739.66620824357, 62739.66620824359, 62739.6662082435)
1200;1e-3;120;500000;pro_rata;(62863.78061691971, 62739.6662082448, 62739.66620824637, 62739.66620824421)
1200;1e-3;120;500000;risk;(62739.66620850112, 62739.66620824358, 62739.66620824375, 62739.666208243456)
1200;1e-3;120;500000;rwpc;(62742.109994238854, 62739.66620824349, 62739.66620824364, 62739.666208243354)
1200;1e-3;120;500000;betweenness;(63295.80207026067, 62739.66620824354, 62739.666208243645, 62739.66620824351)
1200;1e-3;120;500000;degree;(63310.46478911984, 62739.66620824355, 62739.66620824368, 62739.666208243434)
1200;1e-3;150;100000;pro_rata;(165984.69458889667, 116562.32877808383, 223886.086340499, 116562.32877808383)
1200;1e-3;150;100000;risk;(140263.10767034697, 116562.32877316225, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;100000;rwpc;(163037.049350211, 116562.32877316225, 178457.94057372448, 116562.32877316225)
1200;1e-3;150;100000;betweenness;(166467.93691606648, 116562.32877316225, 233124.6575463245, 116562.32877316225)
1200;1e-3;150;100000;degree;(163161.846359632, 116562.32877316225, 233124.6575463245, 116562.32877316225)
1200;1e-3;150;150000;pro_rata;(161657.84495019683, 116562.32878853747, 219206.97504387755, 116562.32878853747)
1200;1e-3;150;150000;risk;(128005.10990404151, 116562.32877316227, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;150000;rwpc;(155517.74187203054, 116562.32877316227, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;150000;betweenness;(164404.68282580088, 116562.32877316227, 233124.6575463245, 116562.32877316225)
1200;1e-3;150;150000;degree;(158718.906011281, 116562.32877316227, 206523.3593983581, 116562.32877316227)
1200;1e-3;150;200000;pro_rata;(157524.71359753172, 116562.32880885863, 214486.2675536811, 116562.32880885861)
1200;1e-3;150;200000;risk;(119315.66236046911, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;200000;rwpc;(144906.4224752367, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;200000;betweenness;(160965.26494593828, 116562.32877316225, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;200000;degree;(156633.22371398963, 116562.32877316227, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;250000;pro_rata;(153575.12570214822, 116562.32877286788, 209722.60554814557, 116562.32877286787)
1200;1e-3;150;250000;risk;(117072.37942720627, 116562.32877316225, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;250000;rwpc;(135435.38116082418, 116562.32877316225, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;250000;betweenness;(157991.49608326878, 116562.32877316228, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;250000;degree;(153364.53544904516, 116562.32877316225, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;300000;pro_rata;(149721.45797367513, 116562.32877232769, 204914.5672267075, 116562.32877232764)
1200;1e-3;150;300000;risk;(116711.99481812495, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;300000;rwpc;(133439.35707272703, 116562.32877316228, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;300000;betweenness;(155121.93447001302, 116562.32877316228, 116562.32877316228, 116562.32877316228)
1200;1e-3;150;300000;degree;(150410.45122556432, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;350000;pro_rata;(146227.11545271814, 116562.32877071298, 116562.32877071311, 116562.3287707129)
1200;1e-3;150;350000;risk;(116648.305785852, 116562.32877316227, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;350000;rwpc;(131667.84513481, 116562.32877316227, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;350000;betweenness;(151795.99130620438, 116562.32877316228, 116562.32877316228, 116562.32877316228)
1200;1e-3;150;350000;degree;(148241.2866546374, 116562.32877316228, 116562.32877316228, 116562.32877316228)
1200;1e-3;150;400000;pro_rata;(142679.9824990934, 116562.32876508805, 116562.32876508811, 116562.32876508801)
1200;1e-3;150;400000;risk;(116616.16309300836, 116562.32877316228, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;400000;rwpc;(129328.84585183347, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;400000;betweenness;(148796.7628421972, 116562.32877316228, 116562.32877316228, 116562.32877316228)
1200;1e-3;150;400000;degree;(145802.7963309865, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;450000;pro_rata;(139508.45544435002, 116562.32873660495, 116562.32873660517, 116562.32873660493)
1200;1e-3;150;450000;risk;(116603.56388643668, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;450000;rwpc;(126721.57543171865, 116562.32877316227, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;450000;betweenness;(143912.88222931945, 116562.32877316228, 116562.32877316228, 116562.32877316228)
1200;1e-3;150;450000;degree;(142202.96248551324, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-3;150;500000;pro_rata;(136578.56217561392, 116562.3290209831, 116562.32902098315, 116562.32902098309)
1200;1e-3;150;500000;risk;(116570.93964487457, 116562.32877316227, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;500000;rwpc;(122224.46555144957, 116562.32877316227, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;500000;betweenness;(140966.19230103274, 116562.32877316228, 116562.32877316228, 116562.32877316225)
1200;1e-3;150;500000;degree;(139465.84886717185, 116562.32877316227, 116562.32877316227, 116562.32877316227)
1200;1e-3;200;100000;pro_rata;(326585.0179097571, 159362.42600405507, 462184.45187638944, 159362.42600405507)
1200;1e-3;200;100000;risk;(269997.96706713585, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;100000;rwpc;(311118.17638110317, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;100000;betweenness;(320938.21903584147, 159362.42600400402, 478087.2780120121, 159362.42600400402)
1200;1e-3;200;100000;degree;(317846.95402821846, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;150000;pro_rata;(316937.68058737007, 159362.42600414698, 454146.7796814889, 159362.42600414698)
1200;1e-3;200;150000;risk;(232781.2065380123, 159362.426004004, 246784.1725838763, 159362.426004004)
1200;1e-3;200;150000;rwpc;(301449.6325321689, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;150000;betweenness;(313692.27791155665, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;150000;degree;(300350.2272938731, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;200000;pro_rata;(307733.1516591689, 159362.42600427326, 446048.98191527615, 159362.42600427326)
1200;1e-3;200;200000;risk;(207995.3137874442, 159362.42600400402, 159362.42600400402, 159362.42600400402)
1200;1e-3;200;200000;rwpc;(294484.22657817893, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;200000;betweenness;(307127.7310184227, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;200000;degree;(286615.0683229732, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;250000;pro_rata;(298018.93717165646, 159362.4260040046, 298625.70325342217, 159362.4260040046)
1200;1e-3;200;250000;risk;(184755.10037421953, 159362.42600400402, 159362.42600400402, 159362.426004004)
1200;1e-3;200;250000;rwpc;(264391.8141730848, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;250000;betweenness;(298706.5366580823, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;250000;degree;(280725.49312462466, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;300000;pro_rata;(290214.8371675771, 159362.42600400513, 294513.51289696724, 159362.42600400513)
1200;1e-3;200;300000;risk;(167171.28419595148, 159362.426004004, 159362.426004004, 159362.426004004)
1200;1e-3;200;300000;rwpc;(243136.06241684384, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;300000;betweenness;(293013.082387804, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;300000;degree;(275287.5240867778, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;350000;pro_rata;(281565.61923964665, 159362.42600400612, 290367.99316855473, 159362.42600400612)
1200;1e-3;200;350000;risk;(163268.06267405313, 159362.42600400402, 159362.42600400402, 159362.42600400402)
1200;1e-3;200;350000;rwpc;(223489.42754546928, 159362.42600400402, 246784.1725838757, 159362.42600400402)
1200;1e-3;200;350000;betweenness;(285889.8642212718, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;350000;degree;(268076.36387006834, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;400000;pro_rata;(274155.5017979409, 159362.4260040079, 286187.94909532176, 159362.4260040079)
1200;1e-3;200;400000;risk;(160200.41953016692, 159362.426004004, 159362.426004004, 159362.426004004)
1200;1e-3;200;400000;rwpc;(208992.92512811418, 159362.426004004, 159362.426004004, 159362.426004004)
1200;1e-3;200;400000;betweenness;(279953.68486420537, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;400000;degree;(263232.83202893834, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;450000;pro_rata;(265694.8484946092, 159362.42600401104, 281972.1268177879, 159362.42600401104)
1200;1e-3;200;450000;risk;(159863.7628975598, 159362.426004004, 159362.42600400402, 159362.426004004)
1200;1e-3;200;450000;rwpc;(206409.9955455452, 159362.42600400402, 159362.42600446148, 159362.426004004)
1200;1e-3;200;450000;betweenness;(272838.2858863423, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;450000;degree;(256807.00180374982, 159362.426004004, 318724.852008008, 159362.426004004)
1200;1e-3;200;500000;pro_rata;(258646.4017423871, 159362.42600401677, 277719.2096479751, 159362.42600401677)
1200;1e-3;200;500000;risk;(159682.5483986546, 159362.42600400402, 159362.42600400402, 159362.42600400402)
1200;1e-3;200;500000;rwpc;(204912.9164361826, 159362.42600400402, 159362.42600400402, 159362.42600400402)
1200;1e-3;200;500000;betweenness;(266736.4430573719, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;200;500000;degree;(250843.8293262701, 159362.42600400402, 318724.85200800805, 159362.42600400402)
1200;1e-3;400;100000;pro_rata;(646020.475880097, 385788.1553540948, 955049.0621876577, 196034.51974290714)
1200;1e-3;400;100000;risk;(550763.2138256055, 392069.0394872885, 784138.078974577, 196034.51974364425)
1200;1e-3;400;100000;rwpc;(602162.2853593035, 392069.0394872885, 863819.2919765834, 196034.51974364425)
1200;1e-3;400;100000;betweenness;(618457.4678667587, 392069.0394872885, 980172.5987182213, 196034.51974364425)
1200;1e-3;400;100000;degree;(622027.517637311, 392069.0394872885, 863819.2919765834, 196034.51974364425)
1200;1e-3;400;150000;pro_rata;(631713.7823180772, 382633.1652047893, 942429.1015917263, 196034.519742477)
1200;1e-3;400;150000;risk;(476503.33417121094, 196034.5197436443, 588103.559230933, 196034.5197436443)
1200;1e-3;400;150000;rwpc;(555653.6677749705, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;150000;betweenness;(585656.8365424927, 392069.0394872886, 980172.5987182215, 196034.5197436443)
1200;1e-3;400;150000;degree;(588510.4373240174, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;200000;pro_rata;(617045.5995394748, 379467.8437960265, 929767.8159580991, 196034.51974200227)
1200;1e-3;400;200000;risk;(432799.4580620702, 196034.5197436443, 533141.0080933926, 196034.5197436443)
1200;1e-3;400;200000;rwpc;(544228.010229976, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;200000;betweenness;(572502.4480888472, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;200000;degree;(565409.2706681238, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;250000;pro_rata;(601530.8944828544, 376291.685738268, 917063.1837286375, 196034.51974147817)
1200;1e-3;400;250000;risk;(372055.9370268704, 196034.5197436443, 392069.0394872886, 196034.5197436443)
1200;1e-3;400;250000;rwpc;(529443.402603424, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;250000;betweenness;(559013.7930972966, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;250000;degree;(533582.7960755735, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;300000;pro_rata;(586309.5545226777, 373104.15902477247, 904313.0768763926, 196034.5197408991)
1200;1e-3;400;300000;risk;(313052.8774799081, 196034.5197436443, 392069.0394872886, 196034.5197436443)
1200;1e-3;400;300000;rwpc;(516685.00022176333, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;300000;betweenness;(546625.9919080366, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;300000;degree;(500333.51867931086, 392069.0394872886, 588103.559230933, 196034.5197436443)
1200;1e-3;400;350000;pro_rata;(573235.0626772894, 369904.7033695843, 891515.2542575605, 196034.51974025884)
1200;1e-3;400;350000;risk;(286155.00668953964, 196034.5197436443, 337106.48834974825, 196034.5197436443)
1200;1e-3;400;350000;rwpc;(480851.8314700071, 337106.48834974825, 729175.5278370369, 196034.5197436443)
1200;1e-3;400;350000;betweenness;(535456.1833080905, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;350000;degree;(491631.8438970612, 392069.0394872886, 588103.559230933, 196034.5197436443)
1200;1e-3;400;400000;pro_rata;(562248.0887245514, 366692.72841348255, 878667.3544352781, 196034.51973955068)
1200;1e-3;400;400000;risk;(254493.40998473525, 196034.5197436443, 196034.5197436443, 196034.5197436443)
1200;1e-3;400;400000;rwpc;(437595.5940215197, 275715.7327456463, 588103.559230933, 196034.5197436443)
1200;1e-3;400;400000;betweenness;(521789.0088885673, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;400000;degree;(478064.9715327474, 392069.0394872886, 588103.559230933, 196034.5197436443)
1200;1e-3;400;450000;pro_rata;(545931.408925392, 363467.6117847329, 698333.7958766639, 196034.51973876744)
1200;1e-3;400;450000;risk;(214195.68159823344, 196034.5197436443, 196034.5197436443, 196034.5197436443)
1200;1e-3;400;450000;rwpc;(390187.36466002173, 196034.5197436443, 588103.559230933, 196034.5197436443)
1200;1e-3;400;450000;betweenness;(507678.0500485793, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;450000;degree;(466767.7122388301, 392069.0394872886, 588103.559230933, 196034.5197436443)
1200;1e-3;400;500000;pro_rata;(534912.5096181986, 360228.6969999172, 688617.051523949, 196034.5197379013)
1200;1e-3;400;500000;risk;(209429.145881508, 196034.5197436443, 196034.5197436443, 196034.5197436443)
1200;1e-3;400;500000;rwpc;(364569.36918519414, 196034.5197436443, 392069.0394872886, 196034.5197436443)
1200;1e-3;400;500000;betweenness;(499248.6231263474, 392069.0394872886, 784138.0789745772, 196034.5197436443)
1200;1e-3;400;500000;degree;(456078.59187968547, 392069.0394872886, 588103.559230933, 196034.5197436443)
1200;1e-3;800;100000;pro_rata;(765448.0820406969, 588002.6868091023, 1170107.6269879986, 199932.72668983816)
1200;1e-3;800;100000;risk;(685014.4656643508, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;100000;rwpc;(723119.412818536, 497882.7132514976, 1097680.8933210107, 199932.72668983773)
1200;1e-3;800;100000;betweenness;(734759.7651622288, 599798.1800695132, 1199596.3601390263, 199932.72668983773)
1200;1e-3;800;100000;degree;(751512.1535379166, 599798.1800695132, 1097680.8933210107, 199932.72668983773)
1200;1e-3;800;150000;pro_rata;(751804.6663691014, 582102.4446756027, 1155357.02165425, 199932.72668983787)
1200;1e-3;800;150000;risk;(598347.8479326232, 399865.45337967545, 839571.5132603733, 199932.72668983773)
1200;1e-3;800;150000;rwpc;(665644.5559654288, 439706.05988069787, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;150000;betweenness;(694891.5121767692, 439706.05988069787, 1039504.239950211, 199932.72668983773)
1200;1e-3;800;150000;degree;(709881.7900566991, 439706.05988069787, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;200000;pro_rata;(738122.7492012242, 576200.3072895142, 1140601.6781890292, 199932.7266898375)
1200;1e-3;800;200000;risk;(531160.4888210726, 374772.1188580416, 774637.572237717, 199932.72668983773)
1200;1e-3;800;200000;rwpc;(629307.6759359076, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;200000;betweenness;(664132.9790465018, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;200000;degree;(676877.088947802, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;250000;pro_rata;(723059.2149858796, 570296.0790891412, 1125841.1076880975, 199932.72668983706)
1200;1e-3;800;250000;risk;(482877.2906188307, 324060.58248344465, 599798.1800695132, 199932.72668983773)
1200;1e-3;800;250000;rwpc;(619793.0009417041, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;250000;betweenness;(654354.6699361417, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;250000;degree;(650909.2562615337, 399865.45337967545, 923858.7625529577, 199932.72668983773)
1200;1e-3;800;300000;pro_rata;(709044.0931661363, 564389.5449808647, 1111074.7724174052, 199932.72668983773)
1200;1e-3;800;300000;risk;(428432.9485869902, 270468.7109928897, 470401.43768272747, 199932.72668983773)
1200;1e-3;800;300000;rwpc;(606145.2168876907, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;300000;betweenness;(636405.6651222102, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;300000;degree;(616333.4171238751, 399865.45337967545, 799730.9067593509, 199932.72668983773)
1200;1e-3;800;350000;pro_rata;(692075.9731399384, 558480.4684614969, 1096302.0811189855, 199932.72668983773)
1200;1e-3;800;350000;risk;(357244.9118494066, 199932.72668983773, 399865.45337967545, 199932.72668983773)
1200;1e-3;800;350000;rwpc;(588622.9428032236, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;350000;betweenness;(623078.7191471015, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;350000;degree;(573913.2377624194, 399865.45337967545, 799730.9067593509, 199932.72668983773)
1200;1e-3;800;400000;pro_rata;(678899.7516801249, 552568.5895663769, 1081522.3838811857, 199932.72668983773)
1200;1e-3;800;400000;risk;(325059.96657125454, 199932.72668983773, 349555.2573499026, 199932.72668983773)
1200;1e-3;800;400000;rwpc;(554852.4783519851, 399865.45337967545, 799730.9067593509, 199932.72668983773)
1200;1e-3;800;400000;betweenness;(611740.1867696585, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;400000;degree;(565032.2741935081, 399865.45337967545, 799730.9067593509, 199932.72668983773)
1200;1e-3;800;450000;pro_rata;(664433.4252830045, 546653.6226277973, 1066734.9665347366, 199932.72668983773)
1200;1e-3;800;450000;risk;(294590.7717291964, 199932.72668983773, 297949.9865616599, 199932.72668983773)
1200;1e-3;800;450000;rwpc;(516330.7623118844, 399865.45337967545, 697815.4399413354, 199932.72668983773)
1200;1e-3;800;450000;betweenness;(599937.4130786883, 399865.45337967545, 999663.6334491887, 199932.72668983773)
1200;1e-3;800;450000;degree;(551850.6779720073, 399865.45337967545, 799730.9067593509, 199932.72668983773)
1200;1e-3;800;500000;pro_rata;(649027.1759614695, 540735.2538258418, 881537.7809618459, 199932.72668983773)
1200;1e-3;800;500000;risk;(250658.07228142422, 199932.72668983773, 199932.72668983773, 199932.72668983773)
1200;1e-3;800;500000;rwpc;(464846.8176844447, 239773.33319083875, 639638.7865705142, 199932.72668983773)
1200;1e-3;800;500000;betweenness;(584671.9977877288, 399865.45337967545, 839571.513260352, 199932.72668983773)
1200;1e-3;800;500000;degree;(535577.3220923631, 399865.45337967545, 799730.9067593509, 199932.72668983773)
1200;1e-2;120;100000;pro_rata;(126421.98361110274, 62739.66620821708, 167106.27124400996, 62739.66620821664)
1200;1e-2;120;100000;risk;(66896.19706798362, 62739.66620824354, 62739.666208243594, 62739.66620824345)
1200;1e-2;120;100000;rwpc;(102307.3539494427, 62739.666208243485, 125479.33241648694, 62739.666208243456)
1200;1e-2;120;100000;betweenness;(132970.23464004567, 62739.66620824361, 188218.99862473077, 62739.666208243594)
1200;1e-2;120;100000;degree;(122716.8069384677, 62739.66620824361, 188218.99862473045, 62739.66620824358)
1200;1e-2;120;150000;pro_rata;(111703.30963888255, 62739.66620706364, 156398.64044277256, 62739.66620706275)
1200;1e-2;120;150000;risk;(63032.76861231858, 62739.66620824355, 62739.6662082436, 62739.66620824348)
1200;1e-2;120;150000;rwpc;(85777.01829591564, 62739.66620824356, 62739.666208243616, 62739.66620824351)
1200;1e-2;120;150000;betweenness;(121591.21050524349, 62739.66620824355, 157775.60222719092, 62739.66620824355)
1200;1e-2;120;150000;degree;(111456.10042346982, 62739.66620824361, 125479.33241648722, 62739.6662082436)
1200;1e-2;120;200000;pro_rata;(99610.2549307187, 62739.66620959063, 104162.8083520593, 62739.66620959026)
1200;1e-2;120;200000;risk;(62850.68391353986, 62739.66620824351, 62739.66620824358, 62739.66620824348)
1200;1e-2;120;200000;rwpc;(81452.08451364224, 62739.66620824356, 62739.666208243616, 62739.66620824349)
1200;1e-2;120;200000;betweenness;(109819.2028634091, 62739.66620824359, 125479.33241648696, 62739.66620824347)
1200;1e-2;120;200000;degree;(103382.9688911262, 62739.6662082436, 125479.33241648707, 62739.666208243456)
1200;1e-2;120;250000;pro_rata;(89193.92256837995, 62739.66620824364, 98702.2623261043, 62739.666208243514)
1200;1e-2;120;250000;risk;(62752.41684012129, 62739.66620824356, 62739.66620824359, 62739.66620824349)
1200;1e-2;120;250000;rwpc;(70147.4950614158, 62739.66620824358, 62739.666208243645, 62739.6662082435)
1200;1e-2;120;250000;betweenness;(96685.40578305197, 62739.6662082437, 125479.33241648722, 62739.66620824355)
1200;1e-2;120;250000;degree;(93518.13190059268, 62739.66620824364, 125479.33241648709, 62739.6662082435)
1200;1e-2;120;300000;pro_rata;(81150.10957888092, 62739.6661945554, 93185.76540762208, 62739.666194554666)
1200;1e-2;120;300000;risk;(62739.66620798911, 62739.66620824349, 62739.66620824356, 62739.66620824346)
1200;1e-2;120;300000;rwpc;(62883.50066907819, 62739.66620824352, 62739.66620824359, 62739.66620824346)
1200;1e-2;120;300000;betweenness;(88690.92772425944, 62739.666208243645, 125479.33241648698, 62739.66620824347)
1200;1e-2;120;300000;degree;(85423.58582540741, 62739.6662082435, 125479.3324164869, 62739.66620824349)
1200;1e-2;120;350000;pro_rata;(74951.78542916627, 62739.666217175, 87611.48443616477, 62739.666217173726)
1200;1e-2;120;350000;risk;(62739.66620824352, 62739.66620824355, 62739.666208243616, 62739.66620824346)
1200;1e-2;120;350000;rwpc;(62801.90601847737, 62739.66620824359, 62739.66620824361, 62739.66620824352)
1200;1e-2;120;350000;betweenness;(79819.03804326344, 62739.66620824354, 62739.66620824371, 62739.666208243514)
1200;1e-2;120;350000;degree;(76582.92310828218, 62739.666208243514, 62739.666208243645, 62739.66620824351)
1200;1e-2;120;400000;pro_rata;(69916.49309496468, 62739.666207994596, 81977.49735384375, 62739.66620799451)
1200;1e-2;120;400000;risk;(62739.666208245086, 62739.66620824359, 62739.66620824364, 62739.66620824347)
1200;1e-2;120;400000;rwpc;(62785.05080322142, 62739.66620824351, 62739.6662082436, 62739.66620824346)
1200;1e-2;120;400000;betweenness;(73082.11781803802, 62739.66620824351, 62739.66620824361, 62739.66620824345)
1200;1e-2;120;400000;degree;(73183.70944492375, 62739.666208243616, 62739.66620824365, 62739.66620824351)
1200;1e-2;120;450000;pro_rata;(66312.98013878847, 62739.66620824339, 62739.66620824535, 62739.666208242)
1200;1e-2;120;450000;risk;(62739.66620824361, 62739.66620824361, 62739.66620824364, 62739.66620824358)
1200;1e-2;120;450000;rwpc;(62777.021222289855, 62739.6662082436, 62739.666208243616, 62739.66620824357)
1200;1e-2;120;450000;betweenness;(69656.105136928, 62739.6662082436, 62739.66620824361, 62739.66620824351)
1200;1e-2;120;450000;degree;(69621.18110590203, 62739.66620824358, 62739.66620824364, 62739.666208243536)
1200;1e-2;120;500000;pro_rata;(63941.01226931834, 62739.6662082451, 62739.66620824741, 62739.66620824426)
1200;1e-2;120;500000;risk;(62739.66620705268, 62739.666208243565, 62739.66620824367, 62739.666208243485)
1200;1e-2;120;500000;rwpc;(62782.607018813105, 62739.66620824359, 62739.666208243616, 62739.66620824347)
1200;1e-2;120;500000;betweenness;(66917.49293978162, 62739.66620824359, 62739.6662082437, 62739.66620824351)
1200;1e-2;120;500000;degree;(66857.44556076017, 62739.66620824358, 62739.66620824367, 62739.66620824341)
1200;1e-2;150;100000;pro_rata;(776659.6938965035, 760504.8741525749, 1082476.1468398203, 223886.086340499)
1200;1e-2;150;100000;risk;(506536.70724832546, 295020.2693468867, 761269.5844395357, 116562.32877316225)
1200;1e-2;150;100000;rwpc;(566485.4232705664, 699373.9726389735, 877831.9132126981, 233124.6575463245)
1200;1e-2;150;100000;betweenness;(607993.3416064207, 699373.9726389735, 932498.630185298, 233124.6575463245)
1200;1e-2;150;100000;degree;(696753.0824987547, 582811.6438658113, 1049060.9589584603, 233124.6575463245)
1200;1e-2;150;150000;pro_rata;(713497.9030273884, 732430.206320578, 937719.4988312586, 219206.9750438776)
1200;1e-2;150;150000;risk;(304319.67681133514, 116562.32877316228, 323085.6881715205, 116562.32877316227)
1200;1e-2;150;150000;rwpc;(499295.51525452477, 556210.3457178448, 815936.3014121357, 116562.32877316228)
1200;1e-2;150;150000;betweenness;(567992.4548949946, 672772.6744910072, 905897.3320373318, 233124.6575463245)
1200;1e-2;150;150000;degree;(596216.4284143249, 466249.3150926491, 905897.3320373318, 233124.65754632454)
1200;1e-2;150;200000;pro_rata;(650172.3816784208, 606182.0225329711, 899953.8387674387, 214486.2675536811)
1200;1e-2;150;200000;risk;(185861.36776765142, 116562.32877316228, 116562.32877316228, 116562.32877316227)
1200;1e-2;150;200000;rwpc;(358179.18816073245, 233124.65754632457, 582811.6438658114, 116562.32877316228)
1200;1e-2;150;200000;betweenness;(523903.92585123144, 582811.6438658113, 815936.3014121358, 116562.32877316228)
1200;1e-2;150;200000;degree;(529523.4505082236, 466249.31509264914, 815936.3014121361, 233124.65754632457)
1200;1e-2;150;250000;pro_rata;(590869.3985318283, 582363.7126492565, 861844.5429750895, 209722.6055481456)
1200;1e-2;150;250000;risk;(143905.74543361465, 116562.32877316228, 116562.32877316228, 116562.32877316225)
1200;1e-2;150;250000;rwpc;(273202.02772001957, 148614.70383761462, 381739.3613839392, 116562.32877316225)
1200;1e-2;150;250000;betweenness;(492767.93876969727, 498301.6901571015, 731426.347703426, 116562.32877316228)
1200;1e-2;150;250000;degree;(474051.6321892411, 349686.98631948687, 699373.9726389735, 148614.70383761462)
